followerRatio,profileCompleteness,engagementRate,bioLength,usernameAnomalyScore,postFrequency,hasPicture
0.49628708631084345,0.5656920100332755,0.5374922113192181,0.04127140703728396,-0.4130446846298253,3.009880459338917,0.29281549365960857
0.0554213690003956,0.5656920100332755,-0.26098890589386475,-0.1690837957058728,-0.4130446846298253,-0.4760567735543496,0.29281549365960857
-1.0167248374259041,-2.4390094718303974,-0.305119677270289,-0.6799464309392536,0.5336901155875486,-0.5222893628500163,-3.415119833660434
0.5330419828817093,1.0664755903438876,-0.03456682340485611,1.032945934255023,-0.4130446846298253,0.3931159052041837,0.29281549365960857
-0.19410331838751543,-0.6862669407432549,-0.11388633463911706,-0.6799464309392536,-0.4130446846298253,-0.49454980927261627,0.29281549365960857
-0.055702742274392425,0.5656920100332755,-0.23973055036909297,-0.4395404849470744,0.8492683823266732,-0.39283811282214964,0.29281549365960857
2.026167483034472,-0.6862669407432549,-0.20800394249844661,-0.6799464309392536,-0.4130446846298253,-0.06920998775248297,0.29281549365960857
-0.005184307453674398,-0.6862669407432549,-0.09940300525514234,-0.6799464309392536,-0.4130446846298253,-0.39283811282214964,0.29281549365960857
0.013892668013594884,0.5656920100332755,-0.13600702204584603,-0.19913453895489522,-0.4130446846298253,-0.08770302347074962,0.29281549365960857
-0.8563315942997133,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,0.9394336013949945,-0.5315358807091496,-3.415119833660434
-0.1473675665856832,0.5656920100332755,-0.11698323087605912,0.07132215028630635,-0.4130446846298253,0.319143762331117,0.29281549365960857
0.36205474612106364,-0.6862669407432549,-0.06859805996621196,-0.6799464309392536,1.1648466490657978,0.15270644086671703,0.29281549365960857
-0.30654319628365634,-0.6862669407432549,-0.15618540519247195,-0.6799464309392536,1.9537923159136092,-0.45756373783608295,0.29281549365960857
0.041211170820058214,1.0664755903438876,-0.3045602014902575,2.4152801237100534,1.6908104269643387,-0.5130428449908829,0.29281549365960857
0.009469587657256194,1.0664755903438876,-0.31758279627261676,0.2816773530294631,-0.4130446846298253,-0.5037963271317496,0.29281549365960857
-1.0417555115551287,-0.6862669407432549,-0.33066907122506095,-0.6799464309392536,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.7534851418723024,0.5656920100332755,1.4160021136268726,-0.10898230920782802,-0.4130446846298253,1.4009863518497168,0.29281549365960857
-0.9916842708463167,1.0664755903438876,-0.32299328763349855,2.655686069702232,0.037781410711781316,-0.5222893628500163,0.29281549365960857
-0.06518954734327417,-0.6862669407432549,-0.2744282669221038,-0.6799464309392536,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-1.021722205780804,0.5656920100332755,-0.33066907122506095,-0.1690837957058728,-0.4130446846298253,-0.5315358807091496,0.29281549365960857
0.1443181660614079,-0.6862669407432549,-0.1969526168823292,-0.6799464309392536,-0.4130446846298253,-0.45756373783608295,0.29281549365960857
-0.00863070787651824,0.5656920100332755,0.8561414866740236,-0.6498956876902311,-0.4130446846298253,2.1314612627212504,0.29281549365960857
0.06886250997055784,0.5656920100332755,-0.31982993439576374,0.01122066378826156,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
0.11029661748407316,0.5656920100332755,-0.2280957690242853,0.01122066378826156,-0.4130446846298253,-0.17092168420294962,0.29281549365960857
0.11728573269584718,1.0664755903438876,-0.06163613659019727,0.3417788395275079,-0.4130446846298253,0.2821576908945837,0.29281549365960857
0.31097846707193133,0.5656920100332755,-0.24413080137825274,-0.6498956876902311,-0.4130446846298253,-0.42057766639954963,0.29281549365960857
-0.149402909763442,1.0664755903438876,0.49893477954165205,2.475381610208098,-0.4130446846298253,2.02050304841165,0.29281549365960857
0.05760051510359497,-0.6862669407432549,0.41830427947954846,-0.6799464309392536,-0.4130446846298253,0.9941395660478504,0.29281549365960857
-0.24793897993185957,1.0664755903438876,-0.29092556951763787,0.7624892450138214,-0.4130446846298253,-0.45756373783608295,0.29281549365960857
-0.8110057478595005,-0.6862669407432549,-0.16558067951730368,-0.6799464309392536,-0.4130446846298253,-0.4760567735543496,0.29281549365960857
0.25886082233642804,-0.6862669407432549,0.1532879129436612,-0.6799464309392536,-0.4130446846298253,1.9280378698203169,0.29281549365960857
-0.5781957184165901,-0.6862669407432549,-0.032592808419388115,-0.6799464309392536,1.8145666099992896,-0.5222893628500163,0.29281549365960857
0.2262126622191912,1.0664755903438876,-0.2715232301014156,1.0930474207530678,-0.4130446846298253,-0.3373590056673496,0.29281549365960857
0.033583193045856545,0.5656920100332755,-0.28891519783593944,-0.4395404849470744,-0.4130446846298253,-0.4760567735543496,0.29281549365960857
0.3911357575475304,-0.6862669407432549,-0.28696616051295104,-0.6799464309392536,-0.4130446846298253,-0.4113311485404163,0.29281549365960857
-1.0123985885879714,0.5656920100332755,-0.33066907122506095,-0.6498956876902311,2.7427379827614207,-0.5315358807091496,0.29281549365960857
0.19564009626267687,-0.6862669407432549,-0.32650986755800504,-0.6799464309392536,3.3738945162396705,-0.5222893628500163,0.29281549365960857
-0.06663277918654809,-0.6862669407432549,-0.24664757432681758,-0.6799464309392536,-0.4130446846298253,-0.4668102556952163,0.29281549365960857
-0.6693355867150462,-0.6862669407432549,-0.3251148551479366,-0.6799464309392536,0.37590098221798623,-0.5130428449908829,0.29281549365960857
0.07027220917554071,-0.6862669407432549,-0.22921685860076388,-0.6799464309392536,-0.4130446846298253,-0.20790775563948297,0.29281549365960857
-1.0344182169209404,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,2.1115814492831717,-0.5315358807091496,-3.415119833660434
7.158682519177328,1.0664755903438876,0.12882958032064679,1.2132503937491574,-0.4130446846298253,6.93040403161145,0.29281549365960857
0.1250584067838269,0.5656920100332755,-0.2961428631780718,0.04127140703728396,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-1.0214966013275455,0.5656920100332755,-0.2710538186639264,-0.10898230920782802,2.7427379827614207,-0.5222893628500163,0.29281549365960857
-0.018809611450963555,0.5656920100332755,0.6395399410443839,0.04127140703728396,-0.4130446846298253,1.0033860839069837,0.29281549365960857
-0.08689169825729116,1.0664755903438876,-0.1006812948470799,0.6122355287687095,0.9394336013949945,0.1711994765849837,0.29281549365960857
-0.37412284396594614,-0.6862669407432549,-0.0822721855536669,-0.6799464309392536,2.7427379827614207,-0.3003729342308163,0.29281549365960857
0.19721339010605615,-0.6862669407432549,-0.19729257396964123,-0.6799464309392536,1.1648466490657978,-0.3281124878082163,0.29281549365960857
-1.0180812445621692,-2.4390094718303974,-0.33066907122506095,-0.6799464309392536,1.0434703926276732,-0.5315358807091496,-3.415119833660434
0.10058032400641131,1.0664755903438876,0.20878416526564048,0.5521340422706646,-0.4130446846298253,0.49482760165465034,0.29281549365960857
0.24804859212090555,1.0664755903438876,0.23915495167789727,2.6256353264532097,-0.4130446846298253,0.40236242306331704,0.29281549365960857
0.8449806361881187,1.0664755903438876,-0.21731612621445298,2.0546712047217843,-0.4130446846298253,-0.4483172199769496,0.29281549365960857
0.32580801758601824,0.5656920100332755,-0.29889444422547146,0.07132215028630635,-0.4130446846298253,-0.4668102556952163,0.29281549365960857
0.3763940778242521,1.0664755903438876,-0.10758451090115358,0.2816773530294631,-0.4130446846298253,0.014008672979717038,0.29281549365960857
0.5839814599367964,1.0664755903438876,-0.13673993638763524,1.4536563397413365,-0.4130446846298253,-0.28187989851254963,0.29281549365960857
0.4271376601184297,1.0664755903438876,-0.058018551344735894,0.2516266097804407,-0.4130446846298253,0.24517161945805035,0.29281549365960857
-0.04348138142068888,0.5656920100332755,0.0428695365947063,-0.5296927146941416,-0.4130446846298253,0.3838693873450504,0.29281549365960857
0.09727712301385168,-0.6862669407432549,0.1977388492031773,-0.6799464309392536,3.0296273161606253,-0.4113311485404163,0.29281549365960857
-0.11804863541158686,1.0664755903438876,-0.16252348707827113,0.4920325557726199,-0.4130446846298253,-0.42982418425868296,0.29281549365960857
-0.341456810106769,-0.6862669407432549,-0.2542392602492474,-0.6799464309392536,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-1.0247820914371328,-0.6862669407432549,-0.23131031695650334,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.48448429816480393,1.0664755903438876,-0.07680342445545547,3.37690390767877,-0.4130446846298253,1.7338609947785169,0.29281549365960857
-0.412982366536765,-0.6862669407432549,-0.26724858977704546,-0.6799464309392536,-0.4130446846298253,-0.48530329141348294,0.29281549365960857
-0.1994824289319285,-0.6862669407432549,0.2331918592490035,-0.6799464309392536,-0.4130446846298253,1.567423673314117,0.29281549365960857
0.3154026059462343,0.5656920100332755,0.2358609686416216,-0.1390330524568504,-0.4130446846298253,0.4116089409224504,0.29281549365960857
-0.33499478346564676,0.5656920100332755,-0.1342097161940493,0.22157586653141834,-0.4130446846298253,-0.26338686279428297,0.29281549365960857
